"Id","SalePrice"
1461,118864.49340406
1462,160042.098826403
1463,180528.818937957
1464,194804.930019072
1465,198766.479077655
1466,169169.322476256
1467,179262.028335867
1468,163190.359693783
1469,190718.448983827
1470,119924.035110318
1471,192106.368900591
1472,99159.2546246415
1473,98517.0201312411
1474,147851.500135212
1475,119034.103793794
1476,363553.541288735
1477,251407.814473974
1478,285009.151244126
1479,280630.813645359
1480,471577.91183007
1481,338030.875362595
1482,219169.116437945
1483,175821.776574029
1484,167383.983043412
1485,189556.941648146
1486,196532.38306177
1487,330545.199116042
1488,234303.563007168
1489,195042.232958251
1490,224202.907018409
1491,192577.312240453
1492,90747.0529801073
1493,186233.151183057
1494,300123.5999607
1495,287439.837867095
1496,231224.046857125
1497,178477.863021357
1498,167267.364006803
1499,161182.381972913
1500,155849.207961625
1501,175730.697709472
1502,149836.74984344
1503,280066.15339945
1504,241879.660361852
1505,225696.054445413
1506,190483.219268291
1507,252021.266933622
1508,197826.638223204
1509,161558.148489211
1510,142966.45001196
1511,147728.902653995
1512,173163.432841005
1513,145752.65266124
1514,155466.004514263
1515,192583.540784964
1516,153574.928640333
1517,170318.65945001
1518,132153.65181052
1519,213079.892354785
1520,127703.440456765
1521,128576.319284361
1522,175070.63811383
1523,110134.123363988
1524,119160.402433561
1525,122589.496849298
1526,119809.05477981
1527,103169.031460869
1528,138083.715401827
1529,147233.900609213
1530,184889.194984322
1531,107958.090959582
1532,96332.1406112672
1533,146222.05955092
1534,121751.25888647
1535,149658.452342573
1536,112213.291965102
1537,70347.4173699174
1538,162567.991634498
1539,199356.055115596
1540,91024.4517345383
1541,140744.691447011
1542,136775.70002667
1543,191214.215304366
1544,85866.8551851223
1545,120083.032943896
1546,134121.557835028
1547,129462.948252548
1548,134916.367237829
1549,116952.7840007
1550,134467.032029178
1551,109432.271141853
1552,128860.192051019
1553,149718.71969189
1554,117783.874523937
1555,164796.360124186
1556,89748.9045051395
1557,105218.396981498
1558,98818.5124071972
1559,86120.5733425153
1560,132965.887466944
1561,125876.446357092
1562,132236.030358343
1563,119256.760573922
1564,155814.493480871
1565,144687.451137848
1566,234189.856912719
1567,75617.7495544054
1568,232894.153138754
1569,132199.847377165
1570,143828.212705517
1571,124452.804622354
1572,139180.706643111
1573,223740.551416854
1574,118631.463044571
1575,221610.948816388
1576,249736.398228824
1577,186376.801595414
1578,141283.380254047
1579,144909.337463453
1580,193443.397033521
1581,159828.055172749
1582,127731.175614336
1583,299860.456396376
1584,220024.914264137
1585,144526.554549509
1586,66275.9072401868
1587,104202.52092742
1588,150572.905834837
1589,99309.3484020108
1590,134471.133131868
1591,95318.5328347141
1592,112005.233423184
1593,122699.388587459
1594,121903.067724291
1595,108088.098368926
1596,233404.308126969
1597,192040.209137196
1598,219339.209395996
1599,173744.365463336
1600,171714.442333209
1601,66453.989079984
1602,109160.041242841
1603,78670.3954664187
1604,256516.732182162
1605,244431.108946693
1606,169903.784253334
1607,176587.253716676
1608,216238.842565924
1609,185145.852551266
1610,152077.804317872
1611,141664.838951857
1612,167861.714514415
1613,164901.772290438
1614,120614.661156084
1615,87176.5510187597
1616,74610.6921903769
1617,92045.6176540207
1618,125465.149962111
1619,141294.527755743
1620,164214.208392013
1621,136696.057454697
1622,141469.656649788
1623,276773.284226398
1624,213073.648408923
1625,118931.646445614
1626,167914.552569326
1627,186651.476972644
1628,274780.257125285
1629,178768.014124734
1630,356210.28598391
1631,221988.424441759
1632,246268.297722579
1633,174412.829855134
1634,186301.873742126
1635,176126.451309873
1636,157212.828525894
1637,195819.059752374
1638,194081.391607449
1639,186539.512577577
1640,266476.476289092
1641,181456.945335358
1642,234451.63570327
1643,217920.433301342
1644,232704.105279918
1645,192503.369723101
1646,159771.571425913
1647,154050.662823926
1648,127953.317550967
1649,139555.266914739
1650,114854.829583685
1651,122117.122231255
1652,100823.819728853
1653,102243.283272509
1654,142934.299324037
1655,137867.333282617
1656,142820.985327633
1657,146110.033271533
1658,146274.439387579
1659,121151.016984009
1660,153665.07007993
1661,432535.369377208
1662,391325.428431887
1663,369315.588350026
1664,468873.975162487
1665,302023.185559903
1666,314166.39714681
1667,375719.249655268
1668,329031.169242738
1669,296837.448105549
1670,332366.451912223
1671,270024.903834508
1672,422168.730319296
1673,297501.18572755
1674,247954.675230251
1675,201652.797851543
1676,200102.652362467
1677,225235.833490279
1678,453442.236499077
1679,372193.938164452
1680,330152.707739713
1681,244284.843476642
1682,309402.641443288
1683,187906.370799663
1684,178050.169603602
1685,174741.670231948
1686,172959.131591232
1687,174126.00433416
1688,191222.728832841
1689,195602.368229835
1690,197318.566213565
1691,186533.470887386
1692,251888.745308605
1693,171665.468838121
1694,180060.526948902
1695,164949.464599632
