Id,SalePrice
1461,113487.77878008701
1462,155959.95348581503
1463,176205.93792139544
1464,195149.4575656717
1465,204029.80651431534
1466,168169.47680292488
1467,182945.55393291483
1468,160590.3198944544
1469,195353.5693294537
1470,116919.11776661755
1471,189172.16969754666
1472,100900.585509229
1473,97470.4653953492
1474,146735.89651308654
1475,118122.29537265387
1476,352498.2647039266
1477,247829.6430029394
1478,282159.3469533493
1479,287822.8258477599
1480,455858.14381789335
1481,334882.5290101275
1482,220935.76677812723
1483,178692.47561673025
1484,165791.0299097322
1485,192911.7706373926
1486,195339.55619216495
1487,322801.2671841301
1488,234083.01148728613
1489,190521.5076475869
1490,221708.88853718745
1491,194248.60115270183
1492,88767.79303601227
1493,184420.9700098733
1494,302362.2599116993
1495,290949.2983332071
1496,225367.72624640763
1497,179883.7096844747
1498,165973.717144769
1499,164069.72128978613
1500,156399.8374784205
1501,170857.50030101728
1502,150618.75215365342
1503,268988.1009030089
1504,240584.2890147604
1505,223542.6932959955
1506,190238.5227070776
1507,250259.30093394525
1508,199657.4064056902
1509,160153.80918524312
1510,140995.8087037186
1511,146332.0265647713
1512,171636.01157022128
1513,146686.21731289692
1514,152438.81440082248
1515,200766.78042963953
1516,156169.9937561634
1517,174767.91209925662
1518,131899.6755763057
1519,207699.44916073538
1520,124479.97539053351
1521,125169.92768828382
1522,177328.13997165454
1523,108536.23276261397
1524,121384.13918793469
1525,120682.09834419849
1526,119706.22423816398
1527,103175.55432153714
1528,141500.7005013026
1529,142636.14147829643
1530,186871.23228820143
1531,109107.00036738392
1532,97669.30578768397
1533,144338.61104894662
1534,123675.32651309445
1535,150121.5211088393
1536,110528.53388967698
1537,71225.97624804017
1538,160343.1803426111
1539,206447.65909548418
1540,97248.32313690784
1541,138370.2866238334
1542,133665.88806233433
1543,184350.21277790284
1544,86597.57620240306
1545,119650.53691732147
1546,135367.36342500354
1547,121988.62833170354
1548,135015.86938353872
1549,117035.79344434787
1550,130780.3904158243
1551,106881.7633279177
1552,130783.79778607292
1553,145243.84335742064
1554,117351.72005573765
1555,159594.59842939116
1556,89628.74047685118
1557,106122.1217376104
1558,101308.05478394101
1559,90049.42391287578
1560,133848.78833649546
1561,129302.03362709907
1562,131908.52830973052
1563,119137.30305515576
1564,156195.76095852235
1565,145358.35115876095
1566,235083.77119199646
1567,78387.54888367887
1568,230856.0272348624
1569,121922.83667455886
1570,145267.1935849706
1571,127918.38976607911
1572,138351.1074162839
1573,218633.3964344376
1574,126893.15637789715
1575,217014.35616400864
1576,247733.75036616702
1577,178232.55550663444
1578,142924.3265996095
1579,146139.54336005094
1580,192452.13080238077
1581,156146.63421238094
1582,126872.5228255401
1583,283945.56533193646
1584,217417.23895245325
1585,145345.36351572268
1586,66708.04094108334
1587,104882.99955464149
1588,144383.09564547375
1589,98513.70757513834
1590,137166.2211953588
1591,93609.20336538058
1592,107508.29571024439
1593,124982.1278002418
1594,122179.51302774102
1595,110684.7241536732
1596,223238.93398971824
1597,192231.26932618645
1598,229393.92079095708
1599,175106.55517242829
1600,169044.81205411334
1601,68783.63449563754
1602,108172.64398322246
1603,79902.26416597226
1604,246042.48082241954
1605,246388.76558037775
1606,171371.24574785013
1607,179875.82377290647
1608,214405.2983633523
1609,182107.73652595782
1610,147946.89256983253
1611,143482.35290268023
1612,170250.40036927586
1613,164777.85147973194
1614,118844.33263522324
1615,89322.16769907699
1616,79797.39820914922
1617,91765.77970356174
1618,123214.79679285431
1619,143814.48004276364
1620,168999.9603044265
1621,140715.7380261071
1622,139887.61107378654
1623,260235.50934237294
1624,214197.30431431247
1625,117900.33712937942
1626,168587.0121266139
1627,185248.115061497
1628,280298.88715667685
1629,184289.58929051989
1630,353331.5224680458
1631,226746.9205597822
1632,248263.29543401444
1633,174634.7227703735
1634,183801.8287476996
1635,175355.8772794486
