"Id","SalePrice"
1461,113042.817122854
1462,153072.891757741
1463,178178.204699897
1464,193775.879340627
1465,206828.853298483
1466,169604.498537937
1467,187261.147411153
1468,162879.822047669
1469,195085.396879418
1470,117354.031295694
1471,187167.618141766
1472,99517.6090711794
1473,95857.5128961364
1474,142203.723096312
1475,117136.2966919
1476,350545.265279954
1477,250563.006342916
1478,277647.18530402
1479,283595.984736705
1480,456480.946618656
1481,340829.7476399
1482,223477.378938078
1483,177250.613388929
1484,165504.519180365
1485,193123.276889962
1486,194166.056588679
1487,326642.426513284
1488,234897.714993783
1489,191701.640913336
1490,226171.213633568
1491,193961.946971589
1492,86450.4193089448
1493,188323.752438651
1494,311830.841878436
1495,292823.775809772
1496,229425.550426933
1497,179365.641962758
1498,167194.281907828
1499,164870.391408452
1500,157301.556950378
1501,172669.805596747
1502,149650.749373135
1503,273627.581769201
1504,244143.085207044
1505,226401.966284042
1506,192409.355949479
1507,249249.758282136
1508,200909.747423086
1509,161923.645506728
1510,142320.492802574
1511,146849.025364495
1512,169499.374154903
1513,146418.555056518
1514,150941.62247241
1515,202287.690633408
1516,156302.876035971
1517,172977.227737839
1518,130118.367443805
1519,208088.187103839
1520,125700.722946709
1521,125530.383993573
1522,180124.113630837
1523,107804.059754172
1524,124764.039576835
1525,120909.052478667
1526,118702.895406023
1527,103068.218683657
1528,143052.708530167
1529,145194.349764075
1530,190842.524455048
1531,106534.198562255
1532,96579.7256288867
1533,142979.570136527
1534,127001.650835343
1535,147169.2219678
1536,110552.432906001
1537,69098.6957269331
1538,158912.190891384
1539,207594.164106168
1540,101477.620826499
1541,138808.018444729
1542,131103.285987665
1543,183827.722251886
1544,84360.5475661577
1545,120430.067016573
1546,137953.004528587
1547,121107.597302208
1548,136231.533743636
1549,119125.167709663
1550,132264.114893049
1551,105509.545489588
1552,132302.879412028
1553,145039.114909704
1554,118643.379776185
1555,162962.336986932
1556,88965.3763391354
1557,103059.943347692
1558,99897.8025989258
1559,88099.3380743577
1560,132888.569980423
1561,127637.205666546
1562,130697.183485202
1563,120575.229328338
1564,156888.324759962
1565,145016.27437104
1566,245283.699800544
1567,75925.1415305461
1568,236832.207750043
1569,123563.292097428
1570,142989.372794762
1571,126718.292263413
1572,139622.874819874
1573,215271.971799834
1574,126887.526195254
1575,219326.098447637
1576,249626.081751872
1577,178672.697821831
1578,142995.599776078
1579,147897.933633987
1580,194802.469511971
1581,159893.905300455
1582,127296.489859524
1583,285967.500907811
1584,216324.562889615
1585,143918.918020364
1586,64990.6488450295
1587,104314.882246083
1588,146851.662952952
1589,98583.8122329654
1590,136771.782795813
1591,93137.7442997882
1592,110157.30118842
1593,123675.868768301
1594,120803.485662871
1595,109607.261299839
1596,227397.736336803
1597,195863.799212044
1598,230166.799070384
1599,173114.642307273
1600,166983.183946884
1601,67186.7083172599
1602,108037.865270758
1603,76102.3450452818
1604,250175.292221223
1605,243959.051451811
1606,166803.044497404
1607,176907.621180655
1608,216362.323611119
1609,181000.229914934
1610,150005.048533194
1611,142103.060907068
1612,166778.780486267
1613,164650.948053991
1614,119976.378165354
1615,87784.3738913449
1616,78076.1532587612
1617,90142.8189737551
1618,122943.590556926
1619,140267.483448657
1620,170566.503068495
1621,138873.553904611
1622,138781.880301319
1623,260126.687377127
1624,211991.219721189
1625,117136.426724871
1626,169342.146031852
1627,187776.19239705
1628,280545.20510461
1629,187281.465538685
1630,361069.617452087
1631,235637.196151173
1632,251704.580616563
1633,178429.891952685
1634,186509.457560407
1635,173669.098351446
1636,155860.251746223
1637,199754.149973866
1638,188092.712621583
1639,192433.541289361
1640,269262.60897156
1641,188444.378200231
1642,233491.947163222
1643,214046.181967456
1644,234167.905729452
1645,192234.328169916
1646,160599.862879398
1647,157079.186958279
1648,126692.546030518
1649,140732.764651503
1650,113447.119588599
1651,123435.719781886
1652,101590.193246228
1653,104540.197909316
1654,141143.483378406
1655,134777.444890215
1656,139805.302725198
1657,142969.030524795
1658,143052.72474042
1659,119601.950854091
1660,158282.024036888
1661,407983.898646638
1662,393143.020428634
1663,360734.355423496
1664,459968.602253153
1665,294878.992959055
1666,316216.153232419
1667,375143.500321209
1668,319418.097700766
1669,298960.494800783
1670,325101.153556775
1671,264450.001052115
1672,399559.447450951
1673,298784.560672047
1674,248963.854830232
1675,207220.86981217
1676,204747.364915551
1677,228561.903258412
1678,444098.734249045
1679,362097.25553119
1680,318242.875006698
1681,239596.413545887
1682,310521.646351946
1683,192947.811639602
1684,174370.690584277
1685,175094.837554203
1686,173963.731196962
1687,176891.734705569
1688,189498.094811961
1689,195412.829234789
1690,197266.98562505
1691,186729.34092439
1692,258051.633841713
1693,171502.419426793
1694,181668.303047127
1695,168506.233778969
1696,268147.680751548
1697,173603.769583395
1698,347711.85364474
1699,309020.738557396
1700,252381.033455367
