"Id","SalePrice"
1461,119206.142829812
1462,157386.489033081
1463,184200.418699715
1464,192412.191589044
1465,199851.139044679
1466,170483.263131166
1467,182781.860780064
1468,165850.634590277
1469,186051.88461891
1470,120715.818265345
1471,189021.13551331
1472,99094.5409409792
1473,96168.3835345097
1474,143725.899564511
1475,119628.282312003
1476,367361.906439486
1477,253442.00623071
1478,280225.964840663
1479,268550.369741555
1480,472333.431372888
1481,342800.628004666
1482,217666.017040855
1483,172370.73221534
1484,168486.902188921
1485,190763.225632709
1486,195621.083415532
1487,332178.538965106
1488,234108.930673682
1489,193717.031556358
1490,228871.910407662
1491,192180.847924825
1492,89373.8260739526
1493,190712.311371035
1494,302652.750954477
1495,287600.531858874
1496,229098.305669597
1497,176944.445101511
1498,166307.1880675
1499,161396.29828706
1500,155227.440602275
1501,176469.081584412
1502,149819.043252159
1503,280623.10445052
1504,244355.123897189
1505,226416.938225507
1506,187100.695302102
1507,242520.360152472
1508,197061.093014922
1509,163112.98113057
1510,144077.965156985
1511,145663.928822779
1512,169783.184394527
1513,146377.981612382
1514,158210.561181583
1515,190494.314395508
1516,153317.021600225
1517,167413.210253558
1518,132424.395278733
1519,213159.84297236
1520,129239.782284282
1521,129245.704814239
1522,175334.007078737
1523,111753.35663516
1524,122562.102274926
1525,121386.61573946
1526,117427.642290801
1527,101831.094054676
1528,139006.178689663
1529,150066.421084154
1530,184016.055631625
1531,106820.607781128
1532,97951.013721042
1533,143539.646739208
1534,121979.301886161
1535,149995.198737397
1536,112510.474004875
1537,68947.0172493438
1538,160884.237688063
1539,194208.578420489
1540,96032.2098206402
1541,140344.656317142
1542,136629.726847653
1543,198102.187670469
1544,81845.211029369
1545,116945.921444699
1546,132543.80275654
1547,128949.175753466
1548,137224.972475746
1549,115979.071837836
1550,135036.666017501
1551,109385.604089521
1552,130376.028551941
1553,152816.41937765
1554,119124.051552795
1555,168379.240957977
1556,87643.43789675
1557,105969.476223258
1558,98029.8273051965
1559,85073.1801747509
1560,132697.616988616
1561,128405.576539949
1562,128491.427178219
1563,119389.286970511
1564,155498.609365305
1565,145125.241022824
1566,240982.115217381
1567,74503.1038061194
1568,233474.125212789
1569,133572.854901226
1570,139773.172360324
1571,122134.028704561
1572,141531.118286702
1573,216559.354120314
1574,117203.284002475
1575,213115.326001077
1576,244719.793997323
1577,186755.539804308
1578,143964.220176376
1579,145940.99519965
1580,196536.64041675
1581,162342.182102205
1582,129649.546308107
1583,307133.285579591
1584,220844.91629993
1585,143732.884683247
1586,64860.2644908976
1587,104203.465381733
1588,151279.646598238
1589,100315.518589175
1590,134481.318116079
1591,96196.1691659312
1592,118459.492609926
1593,123004.34939779
1594,124495.879568996
1595,107079.29169752
1596,243674.929788723
1597,191201.843033171
1598,214509.760900471
1599,165793.720713062
1600,165332.187893855
1601,62394.2103107052
1602,107961.145521894
1603,79647.9485189336
1604,257753.625980944
1605,242251.838528048
1606,168266.862632449
1607,168103.164232765
1608,217986.846750061
1609,185606.536357639
1610,154020.594634283
1611,140642.786448161
1612,163644.218853569
1613,165700.725932263
1614,123877.811060736
1615,88035.4673717307
1616,73220.9962653103
1617,90537.7705139445
1618,125197.714614072
1619,139632.9414571
1620,161304.450288413
1621,136356.843677209
1622,140110.0115541
1623,279126.899627461
1624,205632.380844631
1625,118830.607286284
1626,165774.54263772
1627,187975.280141997
1628,276112.722983977
